id,outcome
3350,0.6497054240429972
3351,0.64919425461695
3352,0.6497497934444989
3353,0.6496974656212068
3354,0.6497379205988663
3355,0.6499034948330653
3356,0.649723354450539
3357,0.6497035367086736
3358,0.6497266614541534
3359,0.6498795138498984
3360,0.6498945799366219
3361,0.6497313320961512
3362,0.649772030154464
3363,0.6496954248261098
3364,0.6497362861614375
3365,0.649716156303829
3366,0.6497352535482016
3367,0.6497335235842566
3368,0.6496449944249744
3369,0.6499028963607745
3370,0.6497377993119591
3371,0.6484889749358037
3372,0.6497328869307208
3373,0.6498815639192315
3374,0.6499080801831636
3375,0.6492788140630428
3376,0.6495173090210209
3377,0.6497486441123788
3378,0.6498268597544723
3379,0.6490857135333437
3380,0.6495194202326859
3381,0.649658773045866
3382,0.6497504318181067
3383,0.6497467270135121
3384,0.6498921810814751
3385,0.6495739061698315
3386,0.6497117739656708
3387,0.6496506249427194
3388,0.6498895567122767
3389,0.6497242058278371
3390,0.6496787799616774
3391,0.6497132554764841
3392,0.6499271627439395
3393,0.6497923105023841
3394,0.649887542661428
3395,0.6497444146825416
3396,0.6497270947544045
3397,0.6497718436120006
3398,0.6496752700870809
3399,0.6498808293859609
3400,0.6498206559941023
3401,0.6499041423598382
3402,0.6497057100350206
3403,0.6497358580309296
3404,0.6497675141357498
3405,0.6497729649193886
3406,0.6497563686612278
3407,0.6499253274616117
3408,0.6492862980750749
3409,0.64970526960197
3410,0.6496768940027817
3411,0.649924743304881
3412,0.6498929391935416
3413,0.6497485232431051
3414,0.649871054641231
3415,0.649886957988409
3416,0.6495711474394237
3417,0.6497796039499868
3418,0.6498861110593955
3419,0.6498610341446698
3420,0.6497790900802062
3421,0.6497497108606831
3422,0.6493181489489327
3423,0.6498964842700332
3424,0.6497478978557363
3425,0.6492096052517291
3426,0.6497377936840586
3427,0.6490701477474232
3428,0.6497515442422179
3429,0.6497515688697244
3430,0.6498957332737638
3431,0.6498602681470852
3432,0.6497964072470481
3433,0.6498884285080427
3434,0.6497611974829658
3435,0.6497163712835594
3436,0.6497894738787561
3437,0.6487975829619594
3438,0.6498606185188183
3439,0.6496942685797411
3440,0.6496875502352563
3441,0.6496143001667765
3442,0.6496918094793072
3443,0.6498629219230675
3444,0.6497266498578629
3445,0.6497314822709455
3446,0.6497537745812663
3447,0.649192379296103
3448,0.6499147452275629
3449,0.6499090383417836
3450,0.6498872369983411
3451,0.6492956593596317
3452,0.6492064236399734
3453,0.6492123223401258
3454,0.6497617646340182
3455,0.6499063601723042
3456,0.649674994611119
3457,0.6497642309917745
3458,0.649756717203956
3459,0.6498109461455583
3460,0.649695584993542
3461,0.6496948334338016
3462,0.6495430054841222
3463,0.6497269116618011
3464,0.6496875861092438
3465,0.6495819399056897
3466,0.649854314797103
3467,0.6497245554414107
3468,0.6497618244588187
3469,0.6497061542149342
3470,0.6499028980008567
3471,0.6499146144767425
3472,0.6499140421842685
3473,0.6498799716863058
3474,0.6497454041582751
3475,0.649905084535573
3476,0.649315615976336
3477,0.649113630946779
3478,0.6492050106463256
3479,0.6498367996364713
3480,0.6492057936029212
3481,0.6496623542277918
3482,0.6498283481060717
3483,0.6483286611309657
3484,0.6493264198152269
3485,0.6497381402458398
3486,0.6497132253251852
3487,0.6497241723967235
3488,0.649700251941082
3489,0.6497129947467054
3490,0.6497145751835098
3491,0.6492070591319109
3492,0.6497468350096868
3493,0.6496721600872918
3494,0.6497536011743331
3495,0.6495393230564069
3496,0.649741480670417
3497,0.6499019303710214
3498,0.6499038928435972
3499,0.6497131244680024
3500,0.6497722528971748
3501,0.64977373107655
3502,0.6497355401339827
3503,0.6497204534686086
3504,0.6497120271481744
3505,0.6486132462514362
3506,0.6496937694695055
3507,0.6496960808067068
3508,0.6496728209631725
3509,0.649843245462319
3510,0.6497249777622722
3511,0.648778713190207
3512,0.649900642487977
3513,0.6499083949922057
3514,0.6498920231019718
3515,0.6498875857833264
3516,0.6497395937836397
3517,0.6497561048656848
3518,0.6486322677350457
3519,0.6497671097588421
3520,0.6497150557588482
3521,0.6497224396118655
3522,0.6497034008726897
3523,0.6498936860882021
3524,0.6492277981545639
3525,0.6499188469909077
3526,0.6497033927606791
3527,0.6499044431715648
3528,0.649741054222235
3529,0.6498730293006156
3530,0.6497528328167027
3531,0.649741011678056
3532,0.649329459880951
3533,0.6496592625386037
3534,0.6497228357628682
3535,0.6498068110507533
3536,0.6497929825313562
3537,0.6499099888905768
3538,0.64921508245965
3539,0.6491784961705113
3540,0.6497571172558295
3541,0.649714847722018
3542,0.6497123729269435
3543,0.6492913405854742
3544,0.6497232324462786
3545,0.6498854590794629
3546,0.6497721302680528
3547,0.6497710181019886
3548,0.649664163156931
3549,0.649724742789124
3550,0.6498882832153707
3551,0.6499024987984139
3552,0.6498683636870186
3553,0.6493185707111832
3554,0.6497639601156827
3555,0.6498451004173152
3556,0.6497571550037361
3557,0.6497586893651546
3558,0.6497939060387701
3559,0.6496523638205808
3560,0.6498515423273635
3561,0.6496935465382959
3562,0.6497347227289911
3563,0.6497359990295877
3564,0.6496844412879988
3565,0.6496784337690182
3566,0.6497465200311527
3567,0.6497641741895265
3568,0.6497961712369956
3569,0.6497226710324845
3570,0.6496821756906055
3571,0.649851240491893
3572,0.6499044767397174
3573,0.6491899793734186
3574,0.6497467324962313
3575,0.6497650428051244
3576,0.6497117570436972
3577,0.6497106430458693
3578,0.6498679792084433
3579,0.6497201210757066
3580,0.6498682709079286
3581,0.6496985855087555
3582,0.6495719029273573
3583,0.6493321977803063
3584,0.6497138986272698
3585,0.649792849293261
3586,0.6498458819462255
3587,0.6497687108381786
3588,0.646915942874361
3589,0.6497432451254959
3590,0.6498844034162145
3591,0.649745287168793
3592,0.6497327784336976
3593,0.6497139040574308
3594,0.649717992184676
3595,0.649720846685429
3596,0.6498321755571135
3597,0.6497010182529894
3598,0.6497615965776916
3599,0.6491967666709947
3600,0.6497413358205564
3601,0.6497180718825383
3602,0.6496654989272508
3603,0.6497558396948973
3604,0.6497709568105057
3605,0.6497314783833658
3606,0.6497125238064215
3607,0.649726067182205
3608,0.649670350810723
3609,0.6497512824208146
3610,0.6498886583954203
3611,0.6498954209496512
3612,0.6497320674565432
3613,0.6497112906076705
3614,0.6497316908445496
3615,0.6497767621841137
3616,0.6497198632213866
3617,0.6497623892791424
3618,0.6498619813225098
3619,0.6493142029206814
3620,0.6499100196047827
3621,0.6497190090352349
3622,0.6493451346119935
3623,0.649890532899428
3624,0.649791795834728
3625,0.6493177819395334
3626,0.6497593815646124
3627,0.6497515194522735
3628,0.6496862352036824
3629,0.6497463226578155
3630,0.6497247222052298
3631,0.6497671228164034
3632,0.649843068321344
3633,0.6498472857068696
3634,0.6496833345032317
3635,0.6497730453549465
3636,0.649747170417205
3637,0.6498925410169375
3638,0.6490559316499793
3639,0.6498915253137979
3640,0.649902821509956
3641,0.6498745131593666
3642,0.6499006799130106
3643,0.6497083454852927
3644,0.6497422657687919
3645,0.6493068869321972
3646,0.6497055142982351
3647,0.6496996574682713
3648,0.6497489440327476
3649,0.6498251986568848
3650,0.6497524447310783
3651,0.6497450229188971
3652,0.6497636687989192
3653,0.6497455389497867
3654,0.6498808011181215
3655,0.6497143243817348
3656,0.6495640618970266
3657,0.649681408563125
3658,0.6497855192094237
3659,0.6497254209480221
3660,0.6497314678706175
3661,0.6494963013407664
3662,0.6498830361447039
3663,0.6498904697953212
3664,0.6499135887047551
3665,0.649871735062646
3666,0.6497556404837945
3667,0.6497596837961712
3668,0.6498194143871653
3669,0.6497036311779252
3670,0.6498967936841775
3671,0.6496769504446096
3672,0.6497241411295149
3673,0.649856892196036
3674,0.6498606944141375
3675,0.6496991440366364
3676,0.6498900215768373
3677,0.6497196801814962
3678,0.6494120466712441
3679,0.649739814922277
3680,0.6467617411761868
3681,0.6483884041996427
3682,0.6497641678298631
3683,0.6498579508458477
3684,0.6497462020307377
3685,0.6478221728138427
3686,0.6490696309642476
3687,0.6497127938182221
3688,0.6499084443634904
3689,0.6498979989887886
3690,0.6497623432012241
3691,0.6497501085054229
3692,0.659376307228932
3693,0.6496796246622197
3694,0.6497542605030356
3695,0.64973195980953
3696,0.6497057473349533
3697,0.6492009394373038
3698,0.64991000451484
3699,0.6497898335621278
3700,0.649895802183312
3701,0.6497223358939593
3702,0.6498667572068515
3703,0.6497320307046418
3704,0.6497284549392145
3705,0.6497227417666811
3706,0.6498940699559552
3707,0.6497003337936837
3708,0.6498997172159023
3709,0.6697632641775388
3710,0.6497109714093786
3711,0.6497723523639023
3712,0.6498983394970145
3713,0.649317172781043
3714,0.6497353450724729
3715,0.6496949204191032
3716,0.6497580593735557
3717,0.649739574255845
3718,0.6498589642751327
3719,0.6497470023851073
3720,0.6497614673372055
3721,0.6497478866579406
3722,0.649779304490712
3723,0.6498997585013557
3724,0.6497177056197521
3725,0.6496956895721121
3726,0.6495282526056901
3727,0.6496923059231838
3728,0.6497259092275798
3729,0.6497882513305251
3730,0.6498847968936802
3731,0.6498917955244742
3732,0.6497225124441444
3733,0.6499063729569545
3734,0.6496763479955492
3735,0.6497238828301864
3736,0.649761598985517
3737,0.6497259966529148
3738,0.6498879709988845
3739,0.6497420164183006
3740,0.6499166515590874
3741,0.6498933776742519
3742,0.6498822187070473
3743,0.6497728970087678
3744,0.6497471874734133
3745,0.6497466803460664
3746,0.6498670970152893
3747,0.6497588490536688
3748,0.6495028028513481
3749,0.649682141959827
3750,0.6493249919327798
3751,0.6499262250442664
3752,0.6497427218994762
3753,0.6497424379152955
3754,0.6493179186006092
3755,0.6499269132388416
3756,0.6496857491851223
3757,0.6497157534041594
3758,0.6497073933536816
3759,0.6497657376231786
3760,0.6498511223780501
3761,0.6497067481390096
3762,0.6498702746520717
3763,0.6497489404106472
3764,0.6497131613926587
3765,0.6497623017662997
3766,0.6499123779439067
3767,0.6496063492730005
3768,0.64986346688483
3769,0.6498698701135694
3770,0.6498870694429183
3771,0.6499046944017236
3772,0.6497736238877437
3773,0.6497147479584023
3774,0.6497460556323894
3775,0.6497202626791122
3776,0.649527339979954
3777,0.6497590827893885
3778,0.6495445113510475
3779,0.6497313255384807
3780,0.6497808899575745
3781,0.649336949871915
3782,0.6497641426241975
3783,0.6496199345356047
3784,0.6497052067549209
3785,0.6496550837826595
3786,0.6497399557036324
3787,0.6497655484341165
3788,0.6497778612935557
3789,0.6498859977446347
3790,0.6497495594583224
3791,0.6498935819057938
3792,0.6498396224495324
3793,0.6497175038890035
3794,0.6498946055241388
3795,0.649784215198088
3796,0.6497640376627468
3797,0.649729446456426
3798,0.6498530574316049
3799,0.649760815166798
3800,0.6496886271846096
3801,0.6499050711138469
3802,0.6497495921246417
3803,0.64989700194815
3804,0.64969371433517
3805,0.6497690073230231
3806,0.649757103317779
3807,0.6495522223453879
3808,0.6497625844963194
3809,0.649724464467522
3810,0.6497516448432884
3811,0.6498694650409207
3812,0.648739291700951
3813,0.6497570792244107
3814,0.6496939361773422
3815,0.6492152063282216
3816,0.6519561182108063
3817,0.6490042581286783
3818,0.6499045276858861
3819,0.6499041442914475
3820,0.6496872521062311
3821,0.6497185881094404
3822,0.6497706857063009
3823,0.6498815022484414
3824,0.6498878212998531
3825,0.6494663947986922
3826,0.6493340059809906
3827,0.6498884855945715
3828,0.6497577412930402
3829,0.6497666665318205
3830,0.6497539346512634
3831,0.6498768011771394
3832,0.6497768254437792
3833,0.6492147903635825
3834,0.649693647313175
3835,0.64973238480772
3836,0.6498832436643707
3837,0.6497752699402953
3838,0.6497247357654214
3839,0.6498919718756897
3840,0.6492040340355834
3841,0.6497564567674975
3842,0.6492111922884364
3843,0.6499276673039323
3844,0.6496803351725275
3845,0.6492229428420138
3846,0.6496723304988687
3847,0.6492047038514163
3848,0.6499011196627397
3849,0.6497382825808011
3850,0.6497587411793626
3851,0.6496990138615799
3852,0.6497072416960872
3853,0.6497935772532594
3854,0.6493272831423044
3855,0.6498821138927141
3856,0.6497208127256268
3857,0.6497390456726174
3858,0.6497481934215605
3859,0.6498083829465136
3860,0.6499152022689331
3861,0.6498295710118038
3862,0.6498679109848616
3863,0.649889612834764
3864,0.6497452410354891
3865,0.6498329839605399
3866,0.6498929225655385
3867,0.6495546009521047
3868,0.6497750253006911
3869,0.6497068940432397
3870,0.6499029001539204
3871,0.6497759863495823
3872,0.6499068666586673
3873,0.6498940788018679
3874,0.6497213953832577
3875,0.6498687842511881
3876,0.6497650944240038
3877,0.6496453572011802
3878,0.6496909404991611
3879,0.6497626420379115
3880,0.6498756825135827
3881,0.6495348117662723
3882,0.6497538313030077
3883,0.6499027057785735
3884,0.6497763334523986
3885,0.6496949541660005
3886,0.6498820270459231
3887,0.6495208457965254
3888,0.6497433257574287
3889,0.6497943055225618
3890,0.6492373661317579
3891,0.6497679675255892
3892,0.6497838797544064
3893,0.6497774299468078
3894,0.6498903256684532
3895,0.6498804300731956
3896,0.649889098865047
3897,0.6495709234046412
3898,0.6497109423713376
3899,0.6497055753614595
3900,0.649695577857315
3901,0.649728331689905
3902,0.6496927767850178
3903,0.6492921593565757
3904,0.6497307701130747
3905,0.6497579763824427
3906,0.6497042163722834
3907,0.649691291390605
3908,0.6499216862097441
3909,0.6497780238519602
3910,0.6497898979797515
3911,0.6498386434789157
3912,0.6495725120206957
3913,0.6496906411705244
3914,0.6498939397987312
3915,0.648764255244593
3916,0.649790765084383
3917,0.6497378824323252
3918,0.649712464006283
3919,0.6499162609957168
3920,0.6498668647427847
3921,0.6497654573666708
3922,0.6494987745617564
3923,0.6498711148677516
3924,0.6493005667110777
3925,0.649888576909525
3926,0.6497204857205233
3927,0.6497122703286411
3928,0.6497668011794163
3929,0.6497095541812262
3930,0.6497461479834629
3931,0.6499047688882369
3932,0.6497589868961816
3933,0.6497126819780391
3934,0.6497714080203437
3935,0.6496945777100998
3936,0.6497487560775014
3937,0.6497453091126971
3938,0.6495397257328683
3939,0.6497717645223067
3940,0.6489209594560701
3941,0.6497475486785388
3942,0.6497235777914838
3943,0.6487611084093918
3944,0.6493130584148011
3945,0.6497086694485701
3946,0.6497024331895092
3947,0.6497585023297153
3948,0.6496534249060586
3949,0.6492117069465796
3950,0.6497292858237853
3951,0.6498994525034744
3952,0.6510316984351453
3953,0.6497667394288636
3954,0.6497056583431086
3955,0.6497245217841646
3956,0.6497194995045109
3957,0.6497131764943704
3958,0.6496512715242684
3959,0.6498767601344807
3960,0.6497353246206795
3961,0.64971256903604
3962,0.6497731035481883
3963,0.6497080212695096
3964,0.6497550829470186
3965,0.6497412823132678
3966,0.6498912348643262
3967,0.6499009594275359
3968,0.6497272703257767
3969,0.6497504895899104
3970,0.6497454908780282
3971,0.649747722727338
3972,0.6498986783790222
3973,0.6497303615362632
3974,0.649318472331472
3975,0.6496702662171083
3976,0.6498873261876658
3977,0.6497077622780759
3978,0.6499047010026441
3979,0.6497404042871937
3980,0.649834681758363
3981,0.6497274644566033
3982,0.6496632170120903
3983,0.6497697581581191
3984,0.6497650651057566
3985,0.6497056637598143
3986,0.6497271217225125
3987,0.6497628008480302
3988,0.6497293964432049
3989,0.6498805316355729
3990,0.6497276059721095
3991,0.6497471586507594
3992,0.6496895521953446
3993,0.6495728716755949
3994,0.6499230372851952
3995,0.6497594817383836
3996,0.6499237731242063
3997,0.6498997150239691
3998,0.6497544932959634
3999,0.6499193090343655
4000,0.6497093128899003
4001,0.6497863861039908
4002,0.6498939408067342
4003,0.6497374928443849
4004,0.6497065389067147
4005,0.6497524138403159
4006,0.6497195244973519
4007,0.6492383024077052
4008,0.6498860941188797
4009,0.649500050893364
4010,0.6497967949272194
4011,0.6499236028724403
4012,0.6498581987482986
4013,0.6496091701763109
4014,0.6498696736653501
4015,0.6497650684528926
4016,0.6496964344884507
4017,0.6495284312310564
4018,0.6498910139518472
4019,0.6497142749421353
4020,0.6497428684209975
4021,0.6499060619652223
4022,0.6677519827496976
4023,0.64981884690995
4024,0.6497789986962701
4025,0.6497642445069943
4026,0.6498785838902066
4027,0.6495301040635438
4028,0.6492091096140906
4029,0.6487533189791518
4030,0.6496715340827999
4031,0.6498883350090177
4032,0.6493349998342736
4033,0.6498863523304174
4034,0.6492158051978286
4035,0.649882483579166
4036,0.6493330804656847
4037,0.6497171406000652
4038,0.6497481976415838
4039,0.6498970126998631
4040,0.6499229294972584
4041,0.6499026072409622
4042,0.6498928567829687
4043,0.6497676127101594
4044,0.6498689982742518
4045,0.6497879454897683
4046,0.649699952818986
4047,0.6499032402601136
4048,0.6497690455150736
4049,0.6490865000129059
4050,0.6498345421660737
4051,0.6496730830131353
4052,0.6497537988764549
4053,0.6497297205817532
4054,0.6492243298355184
4055,0.6497318160182018
4056,0.64989865894051
4057,0.64970613811213
4058,0.649694080504501
4059,0.6497365179221632
4060,0.6497447271491826
4061,0.6494829600494808
4062,0.6495159720356609
4063,0.649344544646664
4064,0.6497601463000142
4065,0.6497390077664448
4066,0.6497796605819302
4067,0.6497146029172736
4068,0.6496337996200573
4069,0.6497609760190647
4070,0.6498777489504823
4071,0.6497122835421988
4072,0.6496881775338953
4073,0.6471169657020729
4074,0.6497325425312938
4075,0.6498986820352597
4076,0.6497172030584015
4077,0.6497465992981455
4078,0.6495170986898758
4079,0.6496913410474067
4080,0.6498595280431543
4081,0.649891657072056
4082,0.6498860104406339
4083,0.6494913972831223
4084,0.6497332770009395
4085,0.649753923538854
4086,0.6495757316278032
4087,0.6499000131229195
4088,0.649726548119088
4089,0.6498398384866372
4090,0.6499087708205898
4091,0.6497452706569435
4092,0.6495009477874895
4093,0.6499001664960756
4094,0.649665051912754
4095,0.6497451509265897
4096,0.649723127833186
4097,0.6497674914303719
4098,0.6497004668084544
4099,0.6497549800285061
4100,0.6498452891064463
4101,0.649221190562383
4102,0.6495142193269245
4103,0.6497396353826752
4104,0.6497567039864687
4105,0.6497863626452866
4106,0.6497067364975196
4107,0.6497320897782437
4108,0.6497058093987469
4109,0.6496630828444311
4110,0.649738690219307
4111,0.6498860710440741
4112,0.6498759625455196
4113,0.6496927776797552
4114,0.6497491246909513
4115,0.6497512060143262
4116,0.6498949493506931
4117,0.6497284314952285
4118,0.6497476866432966
4119,0.6492362781589419
4120,0.6499242204948895
4121,0.6497156410735598
4122,0.6497403181059238
4123,0.6497579036653961
4124,0.6498876171204641
4125,0.6497469018829599
4126,0.6498405424395749
4127,0.6497182735071215
4128,0.6497688940653817
4129,0.6497145721225048
4130,0.6497259470175862
4131,0.6497574354210671
4132,0.6496864567167133
4133,0.6493168413017565
4134,0.6497313402361721
4135,0.6497712112689074
4136,0.6497275529137898
4137,0.6498229295042863
4138,0.649773951895123
4139,0.6496494219517368
4140,0.6497365524701431
4141,0.649758137058182
4142,0.6499214096759419
4143,0.6497697830267049
4144,0.6497724984709528
4145,0.649745629749977
4146,0.6497206106406213
4147,0.6490013748383768
4148,0.6497466119828064
4149,0.6497592348980549
4150,0.6496979145580749
4151,0.6498776271828972
4152,0.6497687743202151
4153,0.6498519532975445
4154,0.6498461780277236
4155,0.6498739777354916
4156,0.6497343797078013
4157,0.6497257211182911
4158,0.649757029631036
4159,0.6497492495577353
4160,0.6498675339142161
4161,0.6498806195829854
4162,0.6497890030086265
4163,0.6498957560993305
4164,0.6497057065705607
4165,0.6492047791103067
4166,0.6496587148750048
4167,0.6497499685424631
4168,0.649810739779327
4169,0.6493008448206787
4170,0.6498683768780072
4171,0.649897150801655
4172,0.649522324039257
4173,0.6497776278400402
4174,0.6497075433054752
4175,0.6497651358939824
4176,0.6497655276602115
4177,0.6498616534053495
4178,0.6499195957655983
4179,0.6497044118425277
4180,0.6499249497966995
4181,0.6497133599923895
4182,0.6495731917405956
4183,0.6487457002063629
4184,0.6497578622966381
4185,0.649908344361941
4186,0.6497190367047069
4187,0.6497328890243741
4188,0.6497689506832617
4189,0.649725636922497
4190,0.6497686307495126
4191,0.6492975350214
4192,0.6497170384433164
4193,0.6497162721025772
4194,0.649843170055407
4195,0.6497407257758467
4196,0.6497673637868647
4197,0.6496645415793302
4198,0.6499023901208715
4199,0.6496965790988802
4200,0.6496728729366806
4201,0.649725279625535
4202,0.6497486289800273
4203,0.6493274984462166
4204,0.6498972318532613
4205,0.6499018975442338
4206,0.649904679321548
4207,0.6497318396892395
4208,0.6498859497529366
4209,0.6497238459183005
4210,0.6497691969309344
4211,0.6496989637551701
4212,0.6497652098235868
4213,0.6497606022331313
4214,0.6497093034673835
4215,0.6499160180608892
4216,0.6497969155521178
4217,0.6492111548981173
4218,0.649918691755282
4219,0.6496901879186108
4220,0.649767772821537
4221,0.6497677485028023
4222,0.6497345156565668
4223,0.6487790637047202
4224,0.6495319400597155
4225,0.6498176775907863
4226,0.6497441566230532
4227,0.6497367330784253
4228,0.6496937229598424
4229,0.649896060058347
4230,0.6499116776667073
4231,0.6497256286395195
4232,0.6491969972630058
4233,0.649319198320629
4234,0.6497019414587265
4235,0.6496961899194807
4236,0.6499040572149362
4237,0.6497361957902086
4238,0.6499165277174684
4239,0.6497457107103194
4240,0.6497305411337231
4241,0.6497543395293167
4242,0.6493033664608018
4243,0.6495181189066688
4244,0.6497192536380182
4245,0.6497295018221275
4246,0.649701636653843
4247,0.6499077670341808
4248,0.6498981861268549
4249,0.6498459136155303
4250,0.6496847141550464
4251,0.6498849001644671
4252,0.6498803171010037
4253,0.6497487275586284
4254,0.6487938780477055
4255,0.6497220878356551
4256,0.6488871573250552
4257,0.649700880678817
4258,0.6493327411248695
4259,0.649743912627206
4260,0.6498807532013597
4261,0.6496703952095352
4262,0.6497132617237438
4263,0.6497435968855739
4264,0.6496988068975289
4265,0.6497190145140632
4266,0.6497443799132014
4267,0.6497365135695256
4268,0.6498743344991309
4269,0.6497326834461858
4270,0.649886028316741
4271,0.6497497400633222
4272,0.6498571056760729
4273,0.6497655331249288
4274,0.649797092413035
4275,0.6495239074255303
4276,0.6496993186609462
4277,0.6498942681629221
4278,0.6497624148923191
4279,0.6497746788114246
4280,0.6498499773178589
4281,0.6498005296142637
4282,0.649572466609288
4283,0.6497489175366524
4284,0.649894214228746
4285,0.6497135344548904
4286,0.6497625865283029
4287,0.6496711204312581
4288,0.6498670508391181
4289,0.6498765487209801
4290,0.6496664875670222
4291,0.649923255081304
4292,0.649733368597435
4293,0.6497539200182011
4294,0.6496978950559553
4295,0.6497005145742026
4296,0.6498966452992954
4297,0.6497123266515009
4298,0.6498406466784172
4299,0.6499088495638049
4300,0.6498886416880008
4301,0.6497054324686382
4302,0.6496954764597248
4303,0.6497052277627491
4304,0.6498877083719552
4305,0.649739628176186
4306,0.6497286307152205
4307,0.6497638984985544
4308,0.6496639021896999
4309,0.6496991295292517
4310,0.649728052545951
4311,0.6498740745590174
4312,0.6498824389271627
4313,0.6492096862339531
4314,0.6496965477991613
4315,0.6499079959541688
4316,0.649748596732782
4317,0.6497749869482631
4318,0.649732465253717
4319,0.649749403011243
4320,0.649570450943693
4321,0.649780958983375
4322,0.6497935282147639
4323,0.6498984087392238
4324,0.6497108738379361
4325,0.6498921434284489
4326,0.6498421842965704
4327,0.6484619370297672
4328,0.6498902184559215
4329,0.6494670376203153
4330,0.6492264598649566
4331,0.6498689335881744
4332,0.6497724570545126
4333,0.6499010909143604
4334,0.6497106356315613
4335,0.6496624130919209
4336,0.6498680277269113
4337,0.6492182951514414
4338,0.6497335852269672
4339,0.6497645892557606
4340,0.649908679724262
4341,0.649885287886053
4342,0.6498786519296539
4343,0.6497497362788366
4344,0.6497391926697303
4345,0.6497642650536603
4346,0.6497786455801425
4347,0.6497104883263104
4348,0.6497389736714572
4349,0.6495242767709194
4350,0.6497143568722336
4351,0.6498894711606269
4352,0.6493316063583173
4353,0.6497604305640906
4354,0.6495728064202988
4355,0.6498756309769406
4356,0.6499028564994679
4357,0.6498940192856022
4358,0.6498785762791731
4359,0.6493085093546133
4360,0.6497077393637644
4361,0.6497799429320594
4362,0.6497317597982908
4363,0.649763025270763
4364,0.6498363933827951
4365,0.6496119929903759
4366,0.6497705451462817
4367,0.6497047340600641
4368,0.6496509559687722
4369,0.6497452857528622
4370,0.6497282730696168
4371,0.6496517567623635
4372,0.6497456142780255
4373,0.649695984465823
4374,0.6497446723508834
4375,0.6498950078192635
4376,0.6494986740645589
4377,0.6497377649247827
4378,0.649764344039099
4379,0.6497654192491849
4380,0.6497122346211751
4381,0.6497312267918122
4382,0.6497275622505654
4383,0.649731351828775
4384,0.6493278452500072
4385,0.6497544506682842
4386,0.6496735884050893
4387,0.6498785205008215
4388,0.6498557240712196
4389,0.6496866671027866
4390,0.6492144897066523
4391,0.6495727182538161
4392,0.6498890373974441
4393,0.6497626481263827
4394,0.6498645279487476
4395,0.6498734667314311
4396,0.6496970545417428
4397,0.6497728022019851
4398,0.6497052249534166
4399,0.6497646374390791
4400,0.6498433203573066
4401,0.649727878069087
4402,0.649734280488502
4403,0.6497052299033198
4404,0.6497649286183717
4405,0.6499062944800431
4406,0.6497582596145999
4407,0.6497220063999852
4408,0.649718314826592
4409,0.6497525266473804
4410,0.649867191539177
4411,0.649760677718614
4412,0.6485767886819639
4413,0.6497389628382845
4414,0.6492105727742009
4415,0.649558781249064
4416,0.6497362622879113
4417,0.649679386464484
4418,0.6497780146939547
4419,0.6498862723388951
4420,0.6497631089382061
4421,0.6496725014903634
4422,0.6497641521038368
4423,0.649705560430815
4424,0.6497034171508215
4425,0.6497101587079859
4426,0.6497073348523632
4427,0.649763016772569
4428,0.6498593572274401
4429,0.6497710233417665
4430,0.6497068632533817
4431,0.6497198998659377
4432,0.6616686159763762
4433,0.6492196835378162
4434,0.6485688725072625
4435,0.6498638284855818
4436,0.6491035030070244
4437,0.6496866575979958
4438,0.6498924800917091
4439,0.649846516850365
4440,0.6498958168245097
4441,0.6499286507777448
4442,0.6496959151339315
4443,0.6499279277208444
4444,0.6498607640512251
4445,0.6497281844995705
4446,0.6494926901231108
4447,0.6497444237112825
4448,0.6497591349576566
4449,0.6492121353486594
4450,0.6497002329130676
4451,0.6498837522777392
4452,0.6498854568170025
4453,0.6498944244191075
4454,0.649699015071981
4455,0.6497128346820905
4456,0.6498154537157478
4457,0.6497530515869396
4458,0.6496722811736595
4459,0.649768756897046
4460,0.6498690735781864
4461,0.6498462862310864
4462,0.6497780290624067
4463,0.6497409763967322
4464,0.6497521022065303
4465,0.6498788414073293
4466,0.6497113115685541
4467,0.6493163656396292
4468,0.6499189631155138
4469,0.6497310946267958
4470,0.6497726244959906
4471,0.6497725096350631
4472,0.6492373466806933
4473,0.6497671015517731
4474,0.649721892676512
4475,0.649920158889266
4476,0.6498301542913911
4477,0.6496717294581641
4478,0.6497006961564852
4479,0.649755883277513
4480,0.6495473959561646
4481,0.6499197252499511
4482,0.6497535798777728
4483,0.6495569593512402
4484,0.6498711828174025
4485,0.6497337846066583
4486,0.6497179598407807
4487,0.6497961795480856
4488,0.6497622743140677
4489,0.6499241690369116
4490,0.6494811994291322
4491,0.6497405462260661
4492,0.6496462248857927
4493,0.6496508012943146
4494,0.6496853267246054
4495,0.6498071938223988
4496,0.6497351226469482
4497,0.6497560470759551
4498,0.6496979586301959
4499,0.6497586889356988
4500,0.6496805572614309
4501,0.6497321602762525
4502,0.64966778328407
4503,0.6496710305608959
4504,0.6497888297382057
4505,0.6499176090505339
4506,0.6498652037407456
4507,0.6498829487005005
4508,0.6497141991924964
4509,0.6498278724966657
4510,0.6496785656703614
4511,0.6498999215235745
4512,0.649785134601549
4513,0.6493068206859752
4514,0.6497550964290163
4515,0.6498917259519658
4516,0.6499081042048627
4517,0.6497867043684576
4518,0.6496918996978808
4519,0.6495267797820232
4520,0.6497306409911848
4521,0.6497611044194245
4522,0.6499117105472112
4523,0.6496818307980659
4524,0.6497033382477394
4525,0.6498984043306143
4526,0.6487491737302946
4527,0.6489154018069856
4528,0.6497036633711939
