id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
2771,yes,adult,530499,36.7,,75.0,cool,,,less_3_sec,mild_pain,,severe,slight,none,,absent,,31.1,4.7,,,yes,2283,0,0,yes
2772,no,adult,529398,38.0,66.0,,,,,,,absent,none,,,,,,,,,,no,0,0,0,no
2773,no,adult,529381,38.4,62.0,48.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,none,none,,,,40.0,7.9,,,no,2165,0,0,no
2774,yes,adult,5275468,38.7,80.0,11.0,,,,,,,,,,,,,45.0,18.5,,,no,1821,0,0,no
2775,no,adult,530543,38.3,45.0,20.0,cold,,normal_pink,less_3_sec,mild_pain,hypomotile,slight,,,,decreased,normal,46.0,5.5,clear,7.0,no,7111,0,0,no
2776,no,adult,530545,38.5,68.0,38.0,,,normal_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,,,,39.0,61.0,clear,1.0,no,0,0,0,no
2777,yes,young,534928,,54.0,30.0,,,pale_pink,,depressed,normal,slight,slight,none,,absent,distend_large,41.0,8.7,serosanguious,,yes,2208,0,0,yes
2778,no,adult,528939,38.3,94.0,36.0,warm,normal,bright_red,less_3_sec,alert,,none,none,none,,,,46.0,6.0,,,no,0,0,0,no
2779,yes,adult,534795,38.7,48.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,normal,firm,33.0,7.0,,,no,0,0,0,no
2780,yes,young,529873,,140.0,,cold,reduced,bright_red,more_3_sec,mild_pain,absent,severe,significant,less_1_liter,,,,61.0,8.9,serosanguious,5.9,yes,4316,0,0,yes
2781,yes,adult,526656,38.0,38.0,24.0,,,,more_3_sec,,,,,,,,,,,clear,,yes,3822,0,0,yes
2782,yes,adult,533238,,40.0,62.0,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,,,,normal,,37.0,8.9,cloudy,2.0,no,2206,0,0,no
2783,no,adult,529263,39.3,55.0,34.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,decreased,,49.0,8.0,cloudy,4.3,yes,3111,0,0,yes
2784,yes,adult,535400,38.4,140.0,38.0,cold,reduced,bright_pink,less_3_sec,depressed,hypomotile,none,,none,,,other,,,serosanguious,5.0,yes,2160,0,0,yes
2785,yes,adult,529466,37.6,124.0,38.0,cool,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.0,normal,distend_large,44.0,6.7,serosanguious,1.0,yes,5823,0,0,yes
2786,yes,young,530894,37.6,88.0,,normal,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,,more_1_liter,,normal,distend_large,65.0,7.6,,,yes,2047,0,0,no
2787,yes,adult,535199,38.2,40.0,16.0,cool,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,normal,,38.0,66.0,,,no,0,0,0,no
2788,no,adult,528751,38.3,38.0,40.0,cool,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,less_1_liter,5.0,normal,,44.0,8.5,cloudy,3.3,no,0,0,0,yes
2789,yes,adult,5290502,37.7,72.0,24.0,,reduced,,,,hypomotile,none,,,,normal,,45.0,6.5,,,yes,5111,0,0,no
2790,no,adult,530150,38.3,,36.0,normal,normal,normal_pink,less_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,7.0,decreased,firm,50.0,6.2,,,yes,3111,0,0,no
2791,no,adult,534796,37.4,50.0,35.0,,normal,,less_3_sec,,hypomotile,none,,,,absent,distend_small,45.0,4.7,,,no,0,0,0,no
2792,yes,adult,534797,38.2,68.0,30.0,,,,more_3_sec,mild_pain,,,,,,normal,normal,60.0,60.0,,,no,0,0,0,no
2793,yes,adult,528188,38.6,54.0,12.0,normal,normal,bright_red,less_3_sec,alert,hypomotile,none,none,none,,normal,,44.0,7.5,cloudy,5.3,no,2208,0,0,yes
2794,yes,adult,1412802,37.5,40.0,10.0,,,,less_3_sec,extreme_pain,,,,,,,,71.0,8.0,,,yes,4205,0,0,no
2795,no,adult,528760,37.1,84.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,,absent,distend_small,39.0,6.1,clear,,no,0,0,0,yes
2796,yes,adult,529341,36.8,60.0,,cool,,,more_3_sec,,hypomotile,none,,,,,distend_small,49.0,7.7,,,yes,2208,0,0,no
2797,yes,young,528155,36.8,,46.0,warm,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,none,slight,none,,,distend_large,40.0,7.8,,,yes,3205,0,0,no
2798,yes,young,528454,38.5,80.0,12.0,cool,absent,normal_pink,less_3_sec,mild_pain,normal,slight,significant,more_1_liter,,decreased,normal,67.0,6.7,cloudy,3.3,yes,2207,0,0,yes
2799,yes,adult,529155,38.0,70.0,24.0,,normal,,less_3_sec,,,,slight,,,,,38.0,6.1,,,no,2213,0,0,yes
2800,yes,adult,5297313,37.6,138.0,50.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,significant,more_1_liter,5.5,decreased,distend_small,47.0,78.6,clear,,yes,3206,0,0,yes
2801,yes,adult,530479,,68.0,16.0,normal,_RARE_,dark_cyanotic,more_3_sec,,,slight,slight,none,,,,31.7,4.9,,,yes,3112,0,0,yes
2802,no,adult,535155,38.2,40.0,34.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,increased,distend_large,,6.0,,,no,3111,0,0,no
2803,yes,adult,531444,,145.0,64.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,,less_1_liter,,,,50.0,7.4,,,no,7112,0,0,no
2804,yes,adult,533972,38.0,40.0,11.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,decreased,normal,47.0,78.7,clear,,yes,3111,0,0,no
2805,no,adult,529614,36.7,134.0,,,,pale_cyanotic,more_3_sec,,,,,,,,other,,,,,no,0,0,0,no
2806,no,adult,535122,36.7,58.0,28.0,cool,,bright_pink,,,,severe,slight,none,,normal,,40.0,7.7,cloudy,2.0,yes,4205,0,0,yes
2807,yes,adult,528313,,38.0,,,,normal_pink,less_3_sec,severe_pain,,,significant,none,,,,,,,,yes,4205,0,0,no
2808,no,adult,535145,38.4,84.0,20.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,severe,,,,,distend_small,36.0,8.0,,,no,3111,0,0,no
2809,yes,adult,529036,38.4,142.0,,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,,more_1_liter,,increased,other,36.0,8.4,clear,,yes,2272,0,0,yes
2810,no,adult,530299,,46.0,12.0,cold,normal,pale_pink,less_3_sec,extreme_pain,absent,moderate,slight,none,,absent,distend_small,40.0,8.9,cloudy,,yes,3205,0,0,yes
2811,yes,adult,530632,,60.0,,cool,reduced,bright_red,less_3_sec,extreme_pain,absent,moderate,none,less_1_liter,,absent,distend_small,52.0,6.0,,,yes,6111,0,0,no
2812,yes,adult,528428,38.0,76.0,26.0,cool,normal,bright_red,less_3_sec,depressed,absent,slight,slight,none,,,distend_large,54.0,8.5,clear,4.6,yes,3132,0,0,yes
2813,yes,adult,534069,37.4,48.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,6.5,absent,distend_large,49.0,66.0,,,yes,7256,0,0,no
2814,no,adult,530453,38.6,40.0,12.0,cool,_RARE_,normal_pink,less_3_sec,depressed,normal,slight,slight,less_1_liter,6.5,normal,distend_small,45.0,7.3,clear,,no,996,0,0,yes
2815,no,adult,5295649,39.6,,,normal,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,4.5,normal,distend_large,67.0,8.4,,,yes,8309,0,0,no
2816,no,adult,530701,,,,normal,,pale_pink,,extreme_pain,hypomotile,severe,slight,more_1_liter,,absent,distend_large,,,,,yes,3516,0,0,no
2817,yes,adult,528294,38.1,136.0,42.0,normal,,pale_cyanotic,more_3_sec,extreme_pain,,severe,significant,,,,distend_large,54.0,5.5,,,yes,3205,0,0,no
2818,yes,adult,529390,37.2,,14.0,,,pale_pink,,,,,,,,,,35.0,8.7,,,yes,26292,0,0,no
2819,yes,adult,528489,37.8,54.0,12.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,,absent,firm,67.0,55.0,cloudy,2.0,yes,5120,0,0,no
2820,yes,adult,529845,38.5,141.0,68.0,cool,absent,bright_red,more_3_sec,severe_pain,absent,slight,,,,absent,,,5.0,,,no,3111,0,0,no
2821,yes,adult,527057,38.9,64.0,36.0,cold,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,,,normal,distend_large,56.0,7.8,,,yes,3226,0,0,no
2822,yes,adult,529668,38.5,64.0,30.0,cold,,pale_cyanotic,_RARE_,mild_pain,absent,moderate,slight,,,normal,distend_large,45.0,4.9,,,yes,3111,0,0,no
2823,yes,adult,528004,39.6,,20.0,warm,_RARE_,pale_cyanotic,more_3_sec,alert,hypomotile,none,slight,none,,normal,other,32.0,6.0,cloudy,,yes,3111,0,0,yes
2824,no,adult,535213,36.9,146.0,,normal,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,none,,,distend_large,,,,,yes,9937,0,0,no
2825,no,adult,527933,36.7,,,,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,,39.0,6.5,,,no,1115,0,0,no
2826,yes,adult,530628,39.2,92.0,34.0,cool,_RARE_,,more_3_sec,depressed,absent,slight,,,,absent,distend_small,35.0,78.5,cloudy,1.0,yes,2208,0,0,no
2827,yes,adult,527997,36.8,133.0,,warm,absent,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,,,,35.0,5.7,clear,,yes,29065,0,0,no
2828,yes,adult,534787,39.7,134.0,38.0,normal,normal,bright_pink,less_3_sec,depressed,absent,none,slight,more_1_liter,4.0,decreased,,54.0,57.0,cloudy,2.0,yes,3128,0,0,no
2829,no,adult,527905,38.9,40.0,28.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,2.2,,,48.0,6.0,cloudy,,yes,3206,0,0,no
2830,yes,adult,527995,37.5,54.0,16.0,warm,normal,dark_cyanotic,_RARE_,mild_pain,hypermotile,slight,slight,none,,normal,normal,45.0,7.4,serosanguious,1.3,yes,5273,0,0,yes
2831,no,adult,529723,36.6,62.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,alert,hypomotile,moderate,slight,more_1_liter,7.0,absent,normal,52.0,8.5,serosanguious,,no,2173,0,0,yes
2832,yes,adult,529432,,42.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,increased,normal,31.5,7.0,cloudy,2.9,no,0,0,0,yes
2833,yes,adult,535346,37.0,,,cold,reduced,,,,hypomotile,,,,,,normal,38.0,70.0,,,yes,2225,0,0,no
2834,no,adult,534826,39.5,62.0,10.0,warm,normal,bright_pink,less_3_sec,mild_pain,normal,none,slight,none,,increased,normal,43.0,5.2,clear,,no,2112,0,0,yes
2835,yes,adult,534443,,84.0,44.0,normal,normal,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,45.0,74.0,serosanguious,2.0,no,0,0,0,no
2836,no,adult,530662,38.5,42.0,10.0,cool,,bright_pink,more_3_sec,severe_pain,absent,,none,none,,absent,distend_large,,6.2,cloudy,,no,7111,0,0,no
2837,no,young,534606,38.6,139.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,severe,none,none,,increased,firm,50.0,67.0,clear,2.0,yes,2208,0,0,no
2838,no,adult,5278924,36.8,,,cold,normal,dark_cyanotic,less_3_sec,alert,absent,none,,,,normal,other,39.0,7.7,,,no,0,0,0,no
2839,yes,adult,534093,37.0,64.0,38.0,,,pale_cyanotic,less_3_sec,,hypomotile,,,,2.0,,,,5.1,,,yes,9582,0,0,no
2840,yes,adult,534875,38.5,52.0,20.0,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,absent,distend_large,49.0,6.0,cloudy,2.0,no,3112,0,0,yes
2841,yes,adult,530573,36.7,45.0,36.0,cool,reduced,normal_pink,less_3_sec,severe_pain,hypomotile,moderate,none,none,,decreased,distend_small,34.0,6.5,,,yes,4205,0,0,no
2842,yes,adult,534285,38.0,40.0,30.0,cold,,,,severe_pain,absent,,,,,normal,distend_large,34.0,7.7,,,no,2210,0,0,no
2843,no,adult,534350,38.4,60.0,36.0,,normal,normal_pink,less_3_sec,alert,hypomotile,slight,none,,,decreased,distend_small,32.0,7.0,,,no,0,0,0,no
2844,yes,young,5281383,37.0,135.0,24.0,normal,,dark_cyanotic,,mild_pain,hypermotile,none,,,,normal,distend_large,38.0,7.9,,,yes,4291,0,0,no
2845,no,adult,529384,38.7,96.0,40.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,moderate,slight,less_1_liter,6.5,absent,distend_large,57.0,4.8,serosanguious,5.6,yes,5464,0,0,yes
2846,no,adult,528666,39.2,38.0,40.0,normal,normal,normal_pink,less_3_sec,,hypomotile,none,none,none,,,,37.0,6.7,,,yes,2205,0,0,no
2847,no,adult,534899,38.2,88.0,28.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,,decreased,normal,37.0,5.3,clear,1.0,no,2208,0,0,yes
2848,no,adult,528703,37.4,52.0,32.0,,,,less_3_sec,,,none,none,none,,,,39.0,5.2,,,no,11189,0,0,no
2849,yes,adult,528612,37.5,56.0,,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,,none,,absent,distend_large,,,,,yes,9881,0,0,yes
2850,yes,adult,533919,38.2,92.0,20.0,warm,normal,bright_pink,less_3_sec,depressed,hypermotile,none,,,,,,35.0,64.0,,,yes,7292,0,0,no
2851,no,adult,530102,,40.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,distend_small,35.0,6.9,,,yes,2205,0,0,no
2852,no,adult,529671,37.5,66.0,48.0,warm,,normal_pink,less_3_sec,depressed,,moderate,slight,none,,normal,distend_large,48.0,6.3,clear,6.0,yes,1696,0,0,yes
2853,yes,adult,530397,,38.0,36.0,,normal,normal_pink,less_3_sec,mild_pain,hypomotile,,slight,none,,increased,distend_large,47.0,6.5,,,no,3111,0,0,no
2854,no,adult,528647,38.2,136.0,28.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,,,decreased,normal,43.0,6.2,clear,,no,3111,0,0,yes
2855,no,adult,527534,,56.0,16.0,,,,more_3_sec,mild_pain,,,,,,,,,,,,no,3111,0,0,no
2856,yes,adult,528160,36.7,44.0,52.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,,absent,distend_large,44.0,7.5,,,yes,1410,0,0,no
2857,yes,adult,528929,38.8,44.0,,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,,,,absent,,40.0,6.0,cloudy,1.0,no,3111,0,0,yes
2858,yes,adult,534297,,40.0,18.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,,normal,,38.0,6.2,,,no,7111,0,0,no
2859,yes,adult,529036,37.1,39.0,,normal,normal,normal_pink,more_3_sec,mild_pain,hypermotile,none,slight,none,,normal,,35.0,5.1,,,no,0,0,0,no
2860,yes,adult,530389,36.8,39.0,10.0,,,,more_3_sec,,,,,,,,,36.0,6.4,,,yes,7112,0,0,no
2861,yes,adult,528120,38.0,52.0,16.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,,,distend_large,38.0,6.8,,,yes,2111,0,0,no
2862,yes,adult,528732,36.5,44.0,22.0,cold,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,normal,normal,32.0,5.6,,,no,0,0,0,no
2863,no,adult,533918,,60.0,12.0,,,,less_3_sec,,,,,more_1_liter,,,,45.0,58.0,,,no,0,0,0,no
2864,yes,adult,535039,39.7,95.0,40.0,normal,normal,dark_cyanotic,more_3_sec,depressed,absent,slight,,,,absent,other,31.2,60.0,serosanguious,2.0,no,2297,0,0,yes
2865,yes,adult,528150,37.5,98.0,,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,,,distend_large,45.0,75.0,,,yes,27970,0,0,no
2866,no,adult,529509,36.9,143.0,31.0,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,severe,none,less_1_liter,,absent,distend_large,69.0,6.9,serosanguious,2.8,yes,2260,0,0,no
2867,yes,adult,5279614,36.7,39.0,16.0,,absent,pale_cyanotic,more_3_sec,depressed,,,significant,none,,,,50.0,4.9,,,yes,11137,0,0,no
2868,yes,adult,534564,38.7,90.0,16.0,normal,,normal_pink,more_3_sec,alert,hypermotile,,slight,none,,decreased,normal,34.0,65.0,cloudy,1.0,yes,0,0,0,no
2869,no,adult,530151,,66.0,42.0,normal,absent,normal_pink,less_3_sec,alert,hypomotile,moderate,none,none,,,distend_small,35.0,6.8,,,yes,2220,0,0,no
2870,no,adult,533643,37.5,139.0,,normal,normal,,less_3_sec,extreme_pain,absent,severe,none,none,,normal,normal,66.0,7.7,,,no,24667,0,0,no
2871,yes,adult,535156,,60.0,14.0,,,normal_pink,less_3_sec,,,,,,,,distend_large,38.0,5.0,,,no,0,0,0,no
2872,yes,young,535196,38.2,142.0,20.0,,reduced,bright_pink,less_3_sec,,hypomotile,,,,,,,47.0,68.0,,,no,0,0,0,no
2873,yes,adult,529244,36.5,39.0,46.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,,absent,distend_large,44.0,7.6,serosanguious,6.2,yes,1695,0,0,yes
2874,yes,adult,528921,36.7,,,cool,reduced,,,extreme_pain,absent,moderate,none,none,,absent,distend_small,66.0,7.6,,,yes,5354,0,0,no
2875,yes,adult,529074,37.4,88.0,20.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,,,43.0,8.5,clear,3.3,no,2290,0,0,yes
2876,yes,adult,535033,37.3,48.0,20.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,,absent,distend_large,31.0,77.0,,,no,0,0,0,no
2877,yes,adult,530584,38.3,48.0,24.0,normal,reduced,normal_pink,less_3_sec,alert,hypomotile,none,none,none,,,,32.0,6.7,,,yes,3111,0,0,no
2878,no,adult,529088,38.0,80.0,70.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,,absent,distend_large,60.0,7.0,cloudy,2.3,yes,8289,0,0,yes
2879,yes,adult,529458,37.3,60.0,,cool,,normal_pink,less_3_sec,extreme_pain,hypomotile,severe,slight,,,absent,distend_small,36.0,6.5,serosanguious,2.3,yes,2205,0,0,yes
2880,no,adult,529142,37.3,40.0,30.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,,,,,,31.0,6.0,clear,,yes,3111,0,0,no
2881,no,adult,534704,38.3,88.0,16.0,,,,,,,,none,none,,absent,,50.0,4.9,,,yes,3205,0,0,no
2882,no,adult,528159,37.5,56.0,18.0,,,,,,,,,,,,,40.0,7.2,,,no,4491,0,0,no
2883,yes,adult,527506,37.3,39.0,30.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,2.0,normal,,37.0,7.9,cloudy,2.1,no,2208,0,0,yes
2884,yes,adult,528227,38.3,80.0,24.0,normal,normal,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,,normal,normal,46.0,6.0,clear,1.0,yes,2122,0,0,no
2885,yes,young,529427,,,,cold,absent,pale_pink,less_3_sec,,hypomotile,severe,slight,none,,decreased,distend_large,,5.2,,,no,3111,0,0,no
2886,yes,adult,530031,39.1,40.0,10.0,,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,none,,decreased,distend_small,48.0,4.8,serosanguious,,yes,2212,0,0,yes
2887,no,adult,528882,37.3,52.0,36.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,,absent,distend_large,53.0,,serosanguious,2.0,yes,2208,0,0,yes
2888,yes,adult,527549,,80.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,none,none,,absent,distend_large,70.0,7.0,serosanguious,,yes,1269,0,0,yes
2889,yes,adult,531818,,85.0,,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,decreased,,46.0,6.5,clear,,yes,27607,0,0,no
2890,no,adult,534129,38.8,46.0,22.0,cool,normal,pale_pink,less_3_sec,,normal,none,none,none,,normal,distend_large,48.0,7.3,,,no,2206,0,0,no
2891,no,adult,533140,38.4,52.0,14.0,,,bright_red,,alert,,,,more_1_liter,2.0,absent,,39.0,57.0,,,yes,0,0,0,no
2892,yes,adult,535143,,,,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,none,,,distend_large,,,,,yes,3206,0,0,no
2893,yes,adult,527529,,54.0,11.0,cool,normal,bright_red,,depressed,absent,moderate,slight,none,,decreased,,52.0,5.2,,,no,4126,0,0,no
2894,no,adult,527945,,48.0,38.0,,,,,,,,,,,,,,,,,no,0,0,0,no
2895,no,adult,529386,,,32.0,cool,reduced,pale_pink,more_3_sec,alert,hypomotile,slight,slight,,2.0,normal,firm,47.0,5.4,,,yes,26619,0,0,no
2896,no,adult,5294251,38.3,40.0,12.0,,,normal_pink,less_3_sec,,,,,,,,,38.0,6.2,,,no,0,0,0,yes
2897,no,adult,534934,38.4,50.0,18.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,absent,,48.0,77.4,,,yes,6167,0,0,no
2898,no,adult,528222,,62.0,20.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,distend_large,44.0,7.4,clear,,no,0,0,0,yes
2899,no,adult,529157,38.1,88.0,26.0,,,pale_cyanotic,,alert,absent,,none,none,,absent,distend_large,60.0,8.0,clear,7.0,yes,2208,0,0,yes
2900,no,adult,533871,37.8,138.0,,,,,,,,,,more_1_liter,,,,,,,,yes,0,0,0,no
2901,no,adult,5298586,38.6,80.0,20.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,significant,less_1_liter,,normal,other,38.0,7.0,cloudy,2.0,yes,7111,0,0,yes
2902,yes,adult,530185,38.2,54.0,11.0,warm,reduced,pale_pink,less_3_sec,,hypomotile,slight,slight,none,7.0,decreased,,47.0,6.5,clear,,no,0,0,0,yes
2903,yes,adult,529363,36.6,132.0,,,absent,pale_cyanotic,less_3_sec,,absent,,,,,,distend_large,,5.1,,,yes,5257,0,0,yes
2904,yes,adult,533560,37.1,141.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,,hypomotile,,,more_1_liter,3.0,normal,other,68.0,56.0,,,yes,2231,0,0,no
2905,no,adult,530295,37.0,38.0,20.0,normal,reduced,normal_pink,more_3_sec,depressed,hypomotile,none,,,,,other,67.0,7.4,clear,,no,2122,0,0,yes
2906,no,adult,529522,38.8,42.0,20.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,,,,decreased,,40.0,7.0,clear,,no,30592,0,0,no
2907,yes,adult,533885,38.0,40.0,,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,,other,46.0,67.0,,,no,3111,0,0,no
2908,yes,adult,534223,38.5,144.0,44.0,,reduced,,,,hypomotile,,,,,decreased,distend_large,31.7,66.0,serosanguious,2.0,yes,9933,2326,0,yes
2909,yes,adult,534080,38.9,40.0,18.0,normal,normal,bright_pink,less_3_sec,alert,hypermotile,none,slight,,,,,48.0,6.5,,,no,0,0,0,no
2910,yes,adult,534879,38.2,68.0,16.0,normal,,normal_pink,less_3_sec,depressed,hypermotile,slight,none,more_1_liter,6.5,absent,distend_large,36.0,71.1,clear,,yes,2160,0,0,no
2911,yes,adult,530371,36.5,76.0,26.0,cool,normal,bright_pink,less_3_sec,depressed,absent,none,slight,none,,,distend_large,45.0,6.6,cloudy,6.6,yes,2208,0,0,yes
2912,no,adult,529397,37.3,48.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,normal,slight,none,,,normal,other,38.0,5.3,,,yes,3111,0,0,no
2913,no,adult,3964586,38.6,48.0,32.0,cool,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,,normal,normal,44.0,5.5,cloudy,7.0,no,3111,0,0,yes
2914,yes,adult,533886,37.5,48.0,60.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,normal,,43.0,8.7,,,no,0,0,0,no
2915,no,adult,534512,38.8,54.0,12.0,,normal,,less_3_sec,depressed,hypomotile,,,none,,decreased,distend_large,44.0,67.0,,,no,0,3000,0,no
2916,yes,young,529997,38.0,136.0,68.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,significant,less_1_liter,,absent,distend_large,66.0,7.9,serosanguious,,yes,3206,0,0,yes
2917,no,adult,5282812,,,12.0,normal,,normal_pink,less_3_sec,,hypermotile,slight,,,,,,33.0,50.0,,,yes,0,0,0,no
2918,yes,adult,530422,38.0,60.0,20.0,normal,normal,bright_red,,extreme_pain,hypomotile,slight,none,more_1_liter,,absent,distend_small,50.0,6.7,serosanguious,,yes,3206,0,0,yes
2919,yes,young,535384,38.5,94.0,22.0,cool,normal,dark_cyanotic,less_3_sec,,absent,moderate,slight,none,,,,51.0,63.0,,,yes,3206,0,0,no
2920,no,adult,528986,38.2,48.0,16.0,,normal,,less_3_sec,,,,,,,,other,,,,,no,0,0,0,no
2921,no,adult,535204,38.2,48.0,20.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,normal,,48.0,6.0,clear,7.0,yes,3111,0,0,yes
2922,no,adult,527071,39.6,,52.0,,,dark_cyanotic,,depressed,,,slight,,,,distend_large,,5.2,,,yes,2121,0,0,no
2923,yes,young,535174,38.6,72.0,36.0,,,normal_pink,less_3_sec,,,,,,,,,31.9,4.9,,,yes,0,0,0,no
2924,no,adult,529897,38.3,40.0,20.0,,,,,,,,,,,,,45.0,6.4,,,no,4401,0,0,no
2925,yes,adult,5296087,36.9,,20.0,,,,,extreme_pain,,severe,slight,,2.0,,,48.0,6.5,,,yes,1251,0,0,no
2926,yes,adult,529842,39.2,145.0,60.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,significant,none,2.0,absent,distend_large,43.0,7.5,serosanguious,3.7,yes,2123,0,0,yes
2927,no,adult,534022,,40.0,66.0,,_RARE_,normal_pink,less_3_sec,alert,hypomotile,,,,,,,40.0,6.0,,,yes,0,0,0,no
2928,no,adult,533861,36.7,100.0,,,,,,extreme_pain,absent,,,,,,,51.0,60.0,,,yes,2208,0,0,no
2929,yes,adult,5296148,38.5,70.0,14.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,normal,,38.0,6.0,,,no,0,0,0,no
2930,yes,adult,534129,,,32.0,,,,more_3_sec,,,,none,none,,,,47.0,55.0,clear,1.0,no,3111,0,0,no
2931,no,adult,530903,36.6,60.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,slight,none,less_1_liter,,absent,distend_large,66.0,7.1,,,yes,2313,0,0,yes
2932,no,adult,528429,37.9,60.0,16.0,cold,,normal_pink,less_3_sec,,,none,,,,normal,firm,39.0,7.9,,,yes,3111,0,0,no
