id,outcome
4524,0.84
4525,0.59
4526,0.97
4527,0.43
4528,0.7
4529,0.99
4530,0.74
4531,0.87
4532,0.47
4533,0.57
4534,0.95
4535,0.91
4536,0.86
4537,0.32
4538,0.599
4539,0.31
4540,0.86
4541,0.16
4542,0.45
4543,0.8064999999999999
4544,0.29892446546974405
4545,0.96
4546,0.83
4547,0.025
4548,0.67
4549,0.69
4550,0.4
4551,0.38
4552,0.56
4553,0.8
4554,0.742
4555,0.94
4556,0.7166666666666666
4557,0.12
4558,0.22474314574314577
4559,0.13
4560,0.805
4561,0.83
4562,0.84
4563,0.91
4564,0.48
4565,0.41
4566,0.97
4567,0.61
4568,0.86
4569,1.0
4570,0.14
4571,0.84
4572,0.94
4573,0.91
4574,0.88
4575,0.96
4576,0.77
4577,0.45933333333333337
4578,0.88
4579,0.57
4580,0.35916666666666663
4581,0.58
4582,0.1
4583,0.4215119047619047
4584,0.8440000000000001
4585,0.73
4586,0.11
4587,0.02
4588,0.34
4589,0.91
4590,0.87
4591,0.8500000000000001
4592,0.82
4593,0.22474314574314577
4594,0.29892446546974405
4595,0.9359999999999999
4596,0.86
4597,0.47447619047619033
4598,0.88
4599,0.53
4600,0.93
4601,0.74
4602,0.87
4603,0.97
4604,0.602
4605,0.04
4606,0.29892446546974405
4607,0.474
4608,0.7591666666666665
4609,0.42
4610,0.97
4611,0.98
4612,0.8
4613,0.67
4614,0.62
4615,0.23
4616,0.82
4617,0.41
4618,0.22149999999999997
4619,0.46
4620,0.85
4621,0.74
4622,0.52
4623,0.82
4624,0.47447619047619033
4625,0.02
4626,0.86
4627,0.62
4628,0.56
4629,0.88
4630,0.87
4631,0.76
4632,0.73
4633,0.71
4634,0.26
4635,0.644
4636,0.865
4637,0.8
4638,0.49950000000000006
4639,0.57
4640,0.61
4641,0.31
4642,0.9189999999999999
4643,0.8916666666666667
4644,0.45
4645,0.8634285714285714
4646,0.82
4647,0.96
4648,0.14
4649,0.9
4650,0.82
4651,0.88
4652,0.71
4653,0.97
4654,0.95
4655,0.98
4656,0.73
4657,0.45
4658,0.7528333333333331
4659,0.93
4660,0.85
4661,1.0
4662,0.93
4663,0.86
4664,0.96
4665,0.0
4666,0.02
4667,0.26
4668,0.63
4669,0.6
4670,0.5601315789473683
4671,0.74
4672,0.81
4673,0.9
4674,0.78
4675,0.3
4676,0.695
4677,0.89
4678,0.74
4679,0.5533333333333333
4680,0.22
4681,0.27
4682,0.58
4683,0.8
4684,0.23
4685,0.7944999999999999
4686,0.81
4687,0.7979999999999999
4688,0.86
4689,0.31
4690,0.9025
4691,0.9625
4692,0.96
4693,0.9
4694,0.67
4695,0.82
4696,0.69
4697,0.78
4698,0.95
4699,0.3
4700,0.22474314574314577
4701,0.94
4702,0.87
4703,0.91
4704,0.8878571428571428
4705,0.29892446546974405
4706,0.65
4707,0.28
4708,0.96
4709,0.41
4710,0.83
4711,0.94
4712,0.73
4713,0.67
4714,0.1
4715,0.84
4716,0.36
4717,0.025
4718,0.93
4719,0.98
4720,0.91
4721,0.93
4722,0.89
4723,0.3125
4724,0.88
4725,0.33
4726,0.65
4727,0.98
4728,0.8
4729,0.57
4730,0.92
4731,0.93
4732,0.4333333333333333
4733,0.6
4734,0.47533333333333333
4735,0.74
4736,0.29892446546974405
4737,0.66
4738,0.55
4739,0.53
4740,0.725
4741,0.925
4742,0.8878571428571428
4743,0.58
4744,0.51
4745,0.63
4746,0.44
4747,0.07333333333333333
4748,0.85
4749,0.05
4750,0.48
4751,0.58
4752,0.76
4753,0.81
4754,0.91
4755,0.39
4756,0.73
4757,0.75
4758,0.82
4759,0.95
4760,0.29333333333333333
4761,0.9033333333333333
4762,0.23
4763,0.51
4764,0.66
4765,0.97
4766,0.84
4767,0.85
4768,0.65
4769,0.9425
4770,0.88
4771,0.51
4772,0.5325
4773,0.92
4774,0.612
4775,0.94
4776,0.38
4777,0.68
4778,0.68
4779,0.31
4780,0.12
4781,0.49
4782,0.74
4783,0.9258333333333333
4784,0.2
4785,0.47666666666666674
4786,0.9
4787,0.41
4788,0.84
4789,0.69
4790,0.25
4791,0.28
4792,0.49
4793,0.77
4794,0.47
4795,0.9
4796,0.9
4797,0.10499999999999998
4798,0.88
4799,0.7666666666666667
4800,0.77
4801,0.74
4802,0.83
4803,0.54
4804,0.7393333333333334
4805,0.79
4806,0.63
4807,0.83
4808,0.48
4809,0.07316666666666666
4810,0.75
4811,0.86
4812,0.91
4813,0.33333333333333326
4814,0.25
4815,0.82
4816,0.9
4817,0.42
4818,0.77
4819,0.2358333333333333
4820,0.79
4821,0.78
4822,0.75
4823,0.52
4824,0.25
4825,0.73
4826,0.95
4827,0.2575
4828,0.6106666666666666
4829,0.27399999999999997
4830,0.77
4831,0.74
4832,0.67
4833,0.99
4834,0.6166666666666667
4835,0.11333333333333333
4836,0.24233333333333332
4837,0.95
4838,0.14666666666666667
4839,0.87
4840,0.7333549783549784
4841,0.82
4842,0.5191666666666667
4843,0.98
4844,0.94
4845,0.7066666666666667
4846,1.0
4847,0.31
4848,0.27
4849,0.82
4850,0.91
4851,0.89
4852,0.5761904761904763
4853,0.16
4854,0.85
4855,0.37066666666666664
4856,0.64
4857,0.92
4858,0.06
4859,0.24
4860,0.3466666666666666
4861,0.96
4862,0.93
4863,0.98
4864,0.27266666666666667
4865,0.96
4866,0.62
4867,0.62
4868,0.76
4869,0.33333333333333337
4870,0.11
4871,0.66
4872,0.04
4873,0.95
4874,0.95
4875,0.22566666666666665
4876,0.2680714285714286
4877,0.52
4878,0.89
4879,0.7075
4880,0.8766666666666667
4881,0.43
4882,0.91
4883,0.82
4884,0.71
4885,0.57
4886,0.7
4887,0.72
4888,0.74
4889,0.7825
4890,0.7
4891,0.68
4892,0.21
4893,0.21
4894,0.84
4895,0.52
4896,0.86
4897,0.88
4898,0.74
4899,0.98
4900,0.9
4901,0.38
4902,0.46
4903,0.21
4904,0.8983333333333334
4905,0.41
4906,0.88
4907,0.02
4908,0.9
4909,0.91
4910,0.97
4911,0.29892446546974405
4912,0.57
4913,0.89
4914,0.6691944444444445
4915,0.97
4916,0.66
4917,0.97
4918,0.77
4919,0.32
4920,0.84
4921,0.22833333333333336
4922,0.29892446546974405
4923,0.78
4924,0.91
4925,0.42
4926,0.89
4927,0.3775
4928,0.94
4929,0.789
4930,0.425
4931,0.96
4932,0.9
4933,0.75
4934,0.86
4935,0.64
4936,0.9308333333333333
4937,0.8
4938,0.7
4939,0.73
4940,1.0
4941,0.8
4942,0.228
4943,0.97
4944,0.89
4945,0.93
4946,0.87
4947,0.83
4948,0.8
4949,0.55
4950,0.87
4951,0.74
4952,0.21
4953,0.99
4954,0.89
4955,0.17
4956,0.34
4957,0.97
4958,0.27
4959,0.7066666666666667
4960,0.68
4961,0.81
4962,0.78
4963,0.69
4964,0.93
4965,0.74
4966,0.47447619047619033
4967,0.59
4968,0.31
4969,0.9516666666666667
4970,0.63
4971,0.915
4972,0.63
4973,0.85
4974,0.8340000000000001
4975,0.87
4976,0.77
4977,0.5375
4978,0.38
4979,0.4216666666666667
4980,0.92
4981,0.62
4982,0.76
4983,0.29560714285714274
4984,0.31
4985,0.29892446546974405
4986,0.8766666666666666
4987,0.6325
4988,0.89
4989,0.542
4990,0.6118571428571429
4991,0.77
4992,0.62
4993,0.67
4994,0.27
4995,0.29892446546974405
4996,0.88
4997,0.92
4998,0.7133333333333334
4999,0.5466666666666667
